source,question,answer,rating
puzzles1_unbiased,..4...5.........7....9.62...5.1..9..84.6.5..2.16.7......82..........76153.....8..,194723586682451379735986241253148967847695132916372458568214793429837615371569824,2
01_file1,.4...816...3.....8.8.5...4..2.34.9.....8.5..2..5.9....8..2.3....394.....2....9..4,542738169673914528981526347728341956396875412415692873864253791139467285257189634,63
puzzles4_forum_hardest_1905,.5.......9...1.46...4.7...8.6.9..3....8..7..94.....5....17....2.....1.3..4..82...,853469271972815463614273958165924387328657149497138526531746892286591734749382615,14
puzzles0_kaggle,4...1......92...5...3.58924.38.4..1.5....36..7.2....48..7.35..1.9...627.1.6..78..,425319786879264153613758924938642517541873692762591348287935461394186275156427839,0
puzzles1_unbiased,..1..8..695..6.....8...153...867...9..92....56....41..5.......3....3.687.........,321458796954367218786921534218675349479213865635894172597186423142539687863742951,0
puzzles2_17_clue,.....9....5.7.....31...2..6.......1...4..3........857....1.........5......9.....3,467389125952761438318542796896475312574213869231698574625134987783956241149827653,0
puzzles4_forum_hardest_1905,.....5.3...61..4..8...4..9......3..92..6..8......5..7.6.4....871.2.......8.4..2..,941285736726139458835746192467813529259674813318952674694521387172368945583497261,43
puzzles4_forum_hardest_1905,....9..21..2..76...3.....473..8.......7..4.1.....5...6..1..2..48..9........54.1..,768495321452137698139286547326819475587624913914753286691372854845961732273548169,30
puzzles4_forum_hardest_1905,..5....3.6....39.....2....44....8.9...7.2.8...1..5......1...68.....7.3..3....6..9,195847236624513978783269514456738192937621845218954763541392687869475321372186459,37
01_file1,3..2..8....6......9.86.5.2......9...5..3....8.3..5.7.1.6..2..8.29..3....8.59.6...,354291876126783954978645123687419235512367498439852761763124589291538647845976312,32
01_file1,.4......3....7.....1...8.75.28.47......98....79.1.2...1....9.....2...8.7..482..91,547291683863574912219638475628347159431985726795162348186759234952413867374826591,18
puzzles1_unbiased,....73....5.....8.4.7..2..6.......957.6......3...8.2....4.31.....3...41..897.53..,618573924952614783437892156841327695726459831395186247264931578573268419189745362,2
01_file1,.149..3......6....5..3.4..1..854............66.21..4..9....5.1..6.....34....3.5.9,214958367389761245576324891798546123143872956652193478937485612865219734421637589,20
puzzles1_unbiased,.3...974.....5..89..6......4....5.6.2.97.4.3.7..9..2.....48.....4......6.....3.1.,832619745174352689596847123483125967259764831761938254915486372348271596627593418,2
puzzles4_forum_hardest_1905,..8..3.2.........62...5....9.....1....3..2.495.4..8.3...732...........7.84...7...,698143725435279816271856493926435187783612549514798632157324968369581274842967351,16
puzzles1_unbiased,.93..7.5....69.............9...6..7..4..7.1.37....3..8..6.3.9...5.18.....1...2.6.,193827456574691382862354719931268574648579123725413698286735941459186237317942865,0
puzzles1_unbiased,..4.....1....928..8..53...9...75.1.61.5............3..43..18..2.6.....3.......7..,394876251756192843812534679243759186185623497679481325437918562561247938928365714,0
01_file1,....2......14.65..24....9..4.9.5..6261....4.5.2....19....89.61.19..........3.....,356729841971486523248513976489157362617932485523648197732895614195264738864371259,18
01_file1,1.6....4.5..86...7.7..14...75....1.4.84..1.56..1...78.86..35.......2...8.........,196257843542863917378914265759386124284791356631542789867135492413629578925478631,23
puzzles4_forum_hardest_1905,.6...5...47..3..5...89.......7..4..2....1...81..3...4.7....3.9....1..2....6.7.4..,961725834472638159538941726657894312243517968189362547725483691894156273316279485,18
puzzles4_forum_hardest_1905,......72.1..67.........3..4.4...83..7.8...9..53...7.48..7..54......8...5.5.3...7.,693854721184672593275193864946528317728431956531967248367215489412789635859346172,12
01_file1,......89..2....3....5.3...7.6...2...4..1.......9.7.5....7.5..8....4..7..1....6..5,634517892721869354985234167568342971473195628219678543347951286856423719192786435,36
puzzles4_forum_hardest_1905,4.....38..1...854..8......18....5..4....2.7...6.9.....1....4..5....7..2...96.....,425167389617398542983452671832715964594826713761943258176234895348579126259681437,35
puzzles4_forum_hardest_1905,.......6.1...8..94...4.....2.7.43...9.........1..9..78.2....5..89.7.46....1.2..8.,342579861156382794789461235267843159938157426514296378623918547895734612471625983,69
puzzles4_forum_hardest_1905,..1...3.7.8.13..5..9..7..8..4.........38..6.1.......7.2....68....6.8.7.38..3.....,621958347784132956395674182942761538573849621168523479237496815416285793859317264,14
01_file1,.7..6...........3....2...5..2......1.4.8..76.8..1.7.2...4.12...16..8...2..76.48..,572963148619548237438271659725436981341829765896157324984312576163785492257694813,20
puzzles4_forum_hardest_1905,1..........564..3..3...2..4.8...6.4...7.3.6..5.......9........6.9...84..7..1...28,149385762275649831638712594981576243427931685563824179812497356396258417754163928,36
puzzles4_forum_hardest_1905,5...7.2...2...8.....7.....94..83...1.5..214....16.4.....531.7.8.3.......1......6.,589176234324598617617243859496837521853921476271654983965312748738465192142789365,9
puzzles4_forum_hardest_1905,.......7...65..8..4....7..5.3.....49.9..3......12..5....8.52..1.....62...1.8.....,125968374976543812483127965237685149594731628861294537648352791759416283312879456,91
puzzles4_forum_hardest_1905,.....1....41..5...8..9...15...3..6..3....7.98.2..9......7...86.5...1..79.8.7.....,953841726241675983876923415795382641314567298628194537137259864562418379489736152,25
puzzles4_forum_hardest_1905,.17.8....3....6...8..3...9.....2..13...7..2....21.5.7.1..4....8.4..5.13...3....4.,617982354394516782825374691758629413931748265462135879176493528249857136583261947,42
puzzles4_forum_hardest_1905,.1....73...31.....2.9.....1.....6.5..382....769.7....2....7.8...8.9....3..1.48...,814562739563197428279483561127836954438259617695714382342671895786925143951348276,44
puzzles4_forum_hardest_1905,1..7..2..9...14....3..62...2....76....842..5..9.6.....4...7.1....9.....3.5.....8.,145798236962314578837562914213857649678429351594631827486273195729185463351946782,6
puzzles1_unbiased,...4.1..3.......5.9.28....7.9....53.4.6.1...8.....9....6...4...34..927..1...3..24,587461293634927851912853467891746532426315978753289146265174389348692715179538624,1
puzzles4_forum_hardest_1905,..1..8.2.8......91.7....8............6.52...49....721.7....21...3.4.........3..5.,451978326826345791379216845283194567167523984945867213794652138532481679618739452,58
puzzles4_forum_hardest_1905,5.....2..82.........4.25.8.....3...6...7..1...4...9.5..8......3..916....4....2.9.,567893214823471569194625387712538946958746132346219758681957423239164875475382691,4
01_file1,7...3598...98.....3......56..56...1.....8.....8.....2..9.3.85....6.59..7.3.76....,762435981459816273318927456245673819971284635683591724197348562826159347534762198,17
puzzles4_forum_hardest_1905,....8.7...5.7...4.7...41.25..1..8..38..2..4...9..3......6..9..4.......6.54.8..1..,264385791159762348783941625421658973835297416697134852376519284918423567542876139,6
puzzles4_forum_hardest_1905,.9.....4.6...2.8....34...6...5..1...2...8...7.3.2..9..3...6..7...1..5....6.8..3..,892316745614527839573498162985671423246983517137254986358169274421735698769842351,12
01_file1,4.5.98.....7.5.3..2.........7..46.....3...7..6.2...4.5.......3.3..5..2.6.5.....47,435698172967251384281734659579146823843925761612873495726419538394587216158362947,45
puzzles4_forum_hardest_1905,78.5.....39......4..2..9.7.....851..8....7.9..2.6.........5...62..1..4...3...8.2.,784523961396871254512469873967385142843217695125694738478952316259136487631748529,52
01_file1,.86..2...3.186....7...3.....6..83..72....7..1..321..6.8..1...........5.4.3..7....,986752413321864759745931682169583247258647931473219865894125376617398524532476198,23
01_file1,...8...318...3654..534.1..6.....8....64....831....36.5......1...2...5....7..6....,642859731819736542753421896537698214264517983198243675486372159321985467975164328,21
puzzles4_forum_hardest_1905,.9.....1.8....92..2.3.4...9..7.6...2.2...4..8......37..3..58..15..4.......86..5..,496285713851379246273146859187563492325794168649812375734958621562431987918627534,42
puzzles4_forum_hardest_1905,..75.46...5.8.6.......7....9......2...19....3.6..8.9...8..5.4....2.....93......1.,197534682453826197628179354934615728871942563265387941789251436512463879346798215,42
puzzles4_forum_hardest_1905,.2..8...56......7...39..1....83....9.4..9.5.......7.4..1.4....25...1.3....2..8...,721683495694521873853974126278345619146892537935167248319456782587219364462738951,9
puzzles4_forum_hardest_1905,..38...7.....6.5..4....2.9.54.......8.71...4..2......7...9..7......83.1...8..1..9,263895174189467523475312896546279381897136245321548967612954738954783612738621459,63
puzzles0_kaggle,.6..875.....31..84..2.4....7.6...3....3478.1.1......25548.2.6.3.19..5.7.3.79..8..,461287539975316284832549167796152348253478916184693725548721693619835472327964851,0
01_file1,.....2...6.2..18.5.51....7..7..286.11...7..8.8.61.5...5.8...9.....5..........63..,387452169642791835951863472475328691123679584896145723538217946769534218214986357,27
puzzles1_unbiased,.....61..41..8..6....3...575.......16.....9....8..96.5.3.9..8..9..548....7.......,753426198419785362286391457597634281621857934348219675135972846962548713874163529,2
puzzles4_forum_hardest_1905,..8....51....2.4...4....26..6.7.5.24....6...5..52..6..3..5.9....96.7....5......9.,238647951651923487749851263863795124972164835415238679324589716196372548587416392,5
puzzles1_unbiased,.......13....56.2.329..........2.39.....81.4..61.........1..8.4.54..8.6.7.......9,586249713147356928329817456875624391293581647461973285632195874954738162718462539,2
puzzles4_forum_hardest_1905,3.18.....9.....1...7...5..9.2...9..4.......6.8.63........9....2.9..2.47......75..,351894627982736145674215389125689734739541268846372951467953812593128476218467593,31
puzzles4_forum_hardest_1905,........9.9.4..5.1.35....4.....3.8....39...7.6...579..3..5.....5.....2...47..9.5.,412375689796482531835691742971234865253968174684157923328516497569743218147829356,13
puzzles4_forum_hardest_1905,....7.....9...6.5....2..4....9.4.8..1....3.9..6..9...7..6..1.3..1..3.2..35......8,624375981791486352835219476579142863182763594463598127246851739918637245357924618,26
puzzles4_forum_hardest_1905,..7.54.3...4.1785....2....4..158...........1.37...15....3..5.8.64...........9.4..,967854231234617859185239764421583697596742318378961542713425986649378125852196473,35
puzzles1_unbiased,7..12.8..3....45........71............2..6.8.....1..24..3.5...11.439..5...874....,769125843321874596845963712437289165512436987986517324293658471174392658658741239,1
puzzles4_forum_hardest_1905,..14..97..5..9................97..6...9..418.42.18....3.......6...7..8....8.4.71.,681423975754691238932857641813972564579364182426185397397218456145736829268549713,39
puzzles4_forum_hardest_1905,...3.....3.....8.9.67....3...2.5....8..9...7...6..4...6..4...9..1......47..6.3.8.,281396547354172869967548231492857316835961472176234958628415793513789624749623185,58
puzzles4_forum_hardest_1905,3.4.....2....3....52...71.....8...4..9...57......6...8.6..2...59....6.17..1...6..,384651972179238456526497183637812549298345761415769238763124895942586317851973624,4
01_file1,.7.1...5.5.4....7.......4.8.8.42.1.7..2...5...1...5.82..8......1....7..42.793....,873194256524386971691572438385429167762813549419765382958641723136257894247938615,43
puzzles4_forum_hardest_1905,..4.6..5..7.5.91..5....2......9.....8.63....7.4..8..1.......2...51.....34...7..6.,124863759378549126569712438732951684816324597945687312697138245251496873483275961,11
01_file1,8.37...1..9...3.......81...3...7..4......86...294..8..4.6..7.8..8....5..........6,863792415791543268542681397358976142174328659629415873436257981287169534915834726,100
puzzles4_forum_hardest_1905,..8....7.1....2....3..8...48.......9..5.9.4...9...453....23.6.5.5..48..3...6.....,568419372174352986932786154843567219215893467796124538487231695651948723329675841,11
puzzles1_unbiased,6.9...8....14...3....2..7.....31.....3.....2...46..3..9....4.....8.9614...5...67.,629173854781465932453289761562317498137948526894652317916734285278596143345821679,1
puzzles1_unbiased,..41.....5...82....8...9.6..92..63.17......2....8...49.7.6.....125..3.......1...3,934167258561482937287359164492576381718934625356821749873695412125743896649218573,1
puzzles4_forum_hardest_1905,1...8.3.........72...2.5....48..19...3..9....9..4...6...7.....98...4.6..45...9..8,125687394386914572794235186648571923532896741971423865267158439819342657453769218,24
puzzles4_forum_hardest_1905,...8.3..4.1....3....5.4..7.1...9.2.7.....4.9...92....5.8...1..66..4.......1.7..2.,967823514214567389835149672148695237526734198379218465782351946693482751451976823,33
puzzles4_forum_hardest_1905,.6..5..1....7..4..2....3..8..8..9..1.1..3..9.5..4..7....3....2.9..3......8...6..5,869254317135798462274163958328679541417835296596421783643517829951382674782946135,8
puzzles4_forum_hardest_1905,...8..5.15...4..2..3....4.7.63..4...4..9.....1...7...4.5.6....22...5.7...9...8...,642897531571346829839512467963184275427965318185273694758631942216459783394728156,6
puzzles4_forum_hardest_1905,.5..8..7...4..1...6..9....2........97..3...2...2..5..6.18..........4..3.3..6..2..,153286974924751863687934152546172389791368425832495716418523697269847531375619248,10
puzzles4_forum_hardest_1905,.5...8...9.2.5....4.........4..2.9.....8..13..8..93.547......8..2..8...9..4..65..,357968421962154873418372695543721968679845132281693754735419286126587349894236517,6
puzzles4_forum_hardest_1905,....82....2..941.889.3...2.......7..........535..2..9.4.5.3.9..93...8.4...6......,574182369623594178891367524168945732249673815357821496415236987932758641786419253,61
puzzles1_unbiased,1....8.7.8.9...4....3.4.........293..1.4.68..9....5.47...8..3.5.6...9......5...9.,146928573879153426523647189654782931317496852982315647291874365465239718738561294,1
01_file1,68.9....41.3....784............964.....8........7.568.7..68..59...4..7.6....5....,682973514153264978497518362378196425546832197921745683734681259815429736269357841,13
puzzles4_forum_hardest_1905,..2...76.46..3...9.....5........3...38..9...2..61......4......89..3.84......4.92.,852914763461837259793625841219473586384596172576182394147259638925368417638741925,55
puzzles4_forum_hardest_1905,.1.....94..29...51......2...4.1..5..8.......7..5.37....5.2..4..3...6...5..4..8.6.,518672394672943851493815276947186532831529647265437918756291483389764125124358769,61
puzzles4_forum_hardest_1905,.9.4.......3..1..67...8.........35.........42..1...6.38...9.....4.7....1..6..52..,698427135423951786715386429964273518537618942281549673852194367349762851176835294,9
01_file1,.5..49.16..9.6.4...6.3........1.....41.92......3.8....9....154....6...9353......1,358249716179568432264317859782153964415926378693784125926831547841675293537492681,4
puzzles1_unbiased,4.6..1...51........2..5..1.......94..5...6..8..97..32......8.9.8...9.4....4.2..3.,486231759513679284927854613768312945352946178149785326231468597875193462694527831,2
puzzles4_forum_hardest_1905,.2.3.......7.1...5.....8.9...81.....7...5..68.56...4..68..7.5.1.7..8...6..5..1...,829365714367419285514728693248196357793254168156837429682973541471582936935641872,22
puzzles1_unbiased,...5.2143.......65......78.9..4.8...7.8..5..6541.......5..93..........7....67..38,679582143813749265425136789962418357738925416541367892157893624386254971294671538,0
puzzles1_unbiased,.6....9.3...892..........7.38...4.9..512..4.......8..1.....6.5....7.931..7..83...,568471923734892165219365874387614592951237486426958731893146257645729318172583649,2
puzzles4_forum_hardest_1905,8.37....2.....21....5.3.4..1..3...5.3.7.2...4.6..........98.......27..4.7.8..3..9,813745962479862135625139487184397256357621894962458713236984571591276348748513629,18
01_file1,73..9..52.8..3.7....52..........9..7.......1.3.....86.2.3..5...57.82.9...9..73...,734198652182536794965247381418659237657382419329714865243965178576821943891473526,18
puzzles4_forum_hardest_1905,.7..346...1.8...4...2.....71.....5.3.....9..6.6..5..7.2....8.....19......3..6...4,879134652615827349342695817124786593758319426963452178296548731481973265537261984,41
puzzles4_forum_hardest_1905,.....2..66.19...2.....6.7..9.2..4.6.3.........54...3..1.9.2..3....1.9..8...4.....,543712986671948523298563741912354867367891254854276319189627435425139678736485192,103
puzzles4_forum_hardest_1905,..8..6.1..7....9..15..9.....8.2....6..1..4.7.2...5......37....18....37.4....6..3.,928576413376841925154392687489217356561934872237658149643785291895123764712469538,41
puzzles4_forum_hardest_1905,....9..5.5....74...8..1.....1....7....38.....2....6..4.3..5.2.6...9....77....2.4.,147298653592637481386415972914523768673849125258176394839754216425961837761382549,24
puzzles4_forum_hardest_1905,..8.7...........311..2.68.......9.7..1.8..6......63..452..9....68...5..2..16..5..,298371465765984231134256897346529178912847653857163924523498716689715342471632589,25
puzzles1_unbiased,...9..5.8.7.5...46..8.2.39..4.........3.....92..7...1.....85..2.9..3..6..........,124963578379518246658427391946351827713842659285796413467185932891234765532679184,0
puzzles4_forum_hardest_1905,...72...33.........7...341.2....7..1.96...2...3...2.64..7..........5.8..4....1..2,914725683358146927672983415245867391796314258831592764567238149123459876489671532,59
puzzles1_unbiased,..837....6.......213....4.....96.....8..5...6..7...19.....27.84..3....1.....1...7,298374561674195832135286479412968753389751246567432198951627384723849615846513927,0
puzzles4_forum_hardest_1905,...4.....4.83......9...643..6..4.31....6...5.3.5..9........1..7.1.9..54.2........,631498725478352961592176438769845312124637859385219674943561287817923546256784193,40
puzzles1_unbiased,7.2..4....468.....98....5.3........2....8..5..64125..7..56....1......2.....3..46.,732954186546813729981267543857439612219786354364125897425678931693541278178392465,2
puzzles4_forum_hardest_1905,4...2...5..27..9...1...6.2...18......7.....9.3...9.5..2...3..5.......2...862..3.4,468329715532781946719546823691852437875463192324197568247938651153674289986215374,26
puzzles4_forum_hardest_1905,9...2..5..1.4...7...2.....6..1.8..3.7.83....1.3...4.........9...8.7...1.....56..7,973621458816495273452837196691582734748369521235174869367218945589743612124956387,37
puzzles4_forum_hardest_1905,7...3...8.....6....4.8...2.1......4.9....7....8.3....2.5.4..2....9..1.34....6..85,761235498298146357345879126172698543934527861586314972657483219829751634413962785,11
puzzles1_unbiased,4.......2.52.6.....1....43....3.89...849.6.5..3.5....7...8.9..1..9........5..2.8.,496783512352461798718295436567318924284976153931524867643859271829137645175642389,1
01_file1,6.....8...2...15..........1.9.2.4.....1.76..9..6.9.72.....6...4..9.1....4.27..6..,613945872724681593958327461597234186281576349346198725175862934869413257432759618,12
puzzles1_unbiased,7..2.3..8.........2.8.9.1..5.41...6..1....4...7..3..8..52.6.....3......76....5...,765213948391584726248796135524178369813659472976432581152367894439821657687945213,2
puzzles4_forum_hardest_1905,..6..5.17....2....9....63...91...8..6....1.74..75.....7.4.....3....5.....6...4.91,246385917153729486978146325591473862632891574487562139724918653319657248865234791,40
puzzles4_forum_hardest_1905,..4.9...7.....8.3..3.6..2..5......6..2.7....1..9.3.4......1...68....5.....24..9..,164392857257148639938657214571924368423786591689531472345819726896275143712463985,21
puzzles1_unbiased,6945...3.1...39......1....2.4...5..938.........6.1..8..1.....6...3..7.182.....793,694572831172839645835146972741685329389724156526913487917358264463297518258461793,0
puzzles4_forum_hardest_1905,..7.5...6...7...2.32...6..78............1...4.42..7.3.......4.9..36.4.5...4..5.63,417253896698741325325986147861439572739512684542867931256378419173694258984125763,10
puzzles4_forum_hardest_1905,65.........4.1.7.61..4.6.9....8....5.....9.7.5...7.9.1.1..4.6.77....3...4......2.,658397412394512786127486593976831245241659378583274961812945637769123854435768129,17
01_file1,.148....6....91.4339....8..671................5.....6......3..8...96.4...36.48.91,514832976867591243392674815671459382483126759259387164945713628128965437736248591,12
puzzles4_forum_hardest_1905,..39..45.........3.4....91.8..5.....4...897...973....5.....236......5.4..1.4....9,683971452971254683542638917836527194425189736197346825754892361369715248218463579,29
puzzles4_forum_hardest_1905,8....7..2.7...94....23.......9.7.23.1.....5...2...8..9..8..1..6.6..4..........95.,815467392376829415492315687659174238183692574724538169938251746567943821241786953,22
puzzles1_unbiased,.9.4..18...371.....1...8.7.....49..25...32....6.....98.7.....5.9...........1.584.,297453186843716925615928473731849562589632714462571398178364259954287631326195847,0
puzzles1_unbiased,..4.1.....8...7.4.159.4.37.8.24..65..4.7..2.8...9.......8...4..62......3...2...8.,734619825286357941159842376872431659941765238365928714598173462627584193413296587,2
01_file1,..8.45...7.2.9..................6.799.6.7.15...5.19...5.7....61.4..6759....1....4,698345217732691485451728936214536879986472153375819642527984361143267598869153724,23
01_file1,2....7...39..........6.........8.1.9.4.9..78....71..46.8....9..6.74.9..1...86...4,251347698396528417478691235763284159145936782829715346584172963637459821912863574,11
01_file1,...6....4......37.34.2.75.698....2.3....2...7.....54......7...5.2..6....5..4.3..2,715638924692154378348297516986741253453926187271385469139872645824569731567413892,6
puzzles1_unbiased,....3.56..528..3.1....1..9..91......4.3.2.1..6.....4......76....7...4923...1.....,819432567752869341364715298591648732483927156627351489935276814176584923248193675,0
puzzles1_unbiased,.3.8...4.....7.6...74....1.....157..26..4....8..3.....3...8...1...1.......92.7.35,132856947598471623674923518943615782261748359857392164326589471785134296419267835,1
puzzles1_unbiased,7....4...51..28..7...7.1....8.......2.....5..9.436..8..9.......6.71.59.4......25.,762594318513628497849731625381452769276819543954367182195243876627185934438976251,0
puzzles4_forum_hardest_1905,2.......9..48.25..85...........2..1.........5.8.4.52...4.36......3....7.5..2.43..,267153849394872561851946723735628914429731685186495237942367158613589472578214396,55
puzzles4_forum_hardest_1905,6...5.3.7.9......2.75....6.56.1......3.....2...9.3.6.5...2.4....5..7.2.9.......8.,681452397394617852275893461568129734137546928429738615913284576856371249742965183,61
01_file1,2...7......8...7....3..4......42...5.74..6.2.5....1.......62..11..5.724...5....6.,216378594948615732753294618681429375374856129592731486437962851169587243825143967,14
01_file1,.5.....4....6.5.32..........728.165.....57.28.........18.7.2...7.6....8..25..6..1,257938146419675832863124579972841653641357928538269417184792365796513284325486791,8
puzzles4_forum_hardest_1905,6....13.....7...6...9.5.....568...2.4....3.5.1....54.8.64...8..8.........13..8..6,627981345581734269349256781756849123498123657132675498964517832875362914213498576,16
01_file1,.7...6...8..4...7.62...739.45..6.8......527....28......4.....8...7.....6..82.5...,179536248835429671624187395451763829386952714792814563543671982217398456968245137,39
puzzles1_unbiased,6..8........16.7...87.5..69..5.2.......53..4..2...73...5.78...23.......7.6.....8.,619872453543169728287453169135924876976538241824617395451786932398245617762391584,1
puzzles4_forum_hardest_1905,5......6...17....4.4....8...8...25....23....9....6..2...4......7...93..191.4...7.,579834162821756394346219857187942536652387419493165728234671985768593241915428673,19
puzzles4_forum_hardest_1905,..37...5.86....9.7........32....4.1..5..8......93....5..19..5......26..1.4.......,123798456865431927974265183238654719756189234419372865681943572597826341342517698,22
puzzles4_forum_hardest_1905,3...9.....58..3.....75..3..9....58......1..6........43...42....8....97..52...74..,364891275158273694297564318936745821485312967712986543673428159841659732529137486,13
puzzles4_forum_hardest_1905,.5..9...1..65...7.2....48..5..8...2......1.......4.3..6.......3.2.6...8.7.8..9...,457298631986513472213764895534876129869321547172945368695482713321657984748139256,61
puzzles1_unbiased,....52....35.7.9..2..3.87..1.2..75...5......7.4.26........2.45......1..24......8.,971652834835174926264398715182947563659813247743265198318726459596481372427539681,3
puzzles1_unbiased,..6.9....9721.4....1..7.........5.....4...1..1..6...53...961...28.5..9....5.3....,456398217972154368318276594839415672564723189127689453743961825281547936695832741,0
puzzles1_unbiased,....2..41.8.........493...2...3....4....461..5...1..7....1....6..1.693...3.7....8,369825741182674935754931862618397524297546183543218679475183296821469357936752418,0
puzzles4_forum_hardest_1905,.1..5...8..91...3.3....7.....4.6.2.9.61.7....9..4...6.....8...2......5.6.9.6...4.,417356928529148637386297415834561279261879354975432861653784192742913586198625743,55
puzzles1_unbiased,.4.85..91..9...54.......3.....6....839.4..65..86.....31...7.86.....6....9..2.3..4,643852791829317546517946382754631928391428657286795413132574869478169235965283174,0
puzzles0_kaggle,..9...1.235.4..8....476..9......2.74.92...5..76.38........182.38..5.371.51..9...6,679835142351429867284761395138952674492176538765384921947618253826543719513297486,0
puzzles4_forum_hardest_1905,3....5..6.2..6......69...1....1..3....5.9..7.6....74..1...8...29..7....4..8..9.5.,397215846821463597546978213782154369435692178619837425174586932953721684268349751,27
puzzles1_unbiased,6..3..5.2..5..8.1..2..7....2865....7.3...96..........14..1....8....37.6....8...9.,678391542345628719129475386286514937731289654954763821493156278812937465567842193,3
puzzles1_unbiased,.62...581.....572.........6.7......23.8.79......5..9.7....1465.8...9...4..9......,762943581194685723583127496975461832348279165621538947237814659856792314419356278,0
puzzles4_forum_hardest_1905,4..2..5.1....9..7...5.6......16..8.5....1..3.8.......7.8.1..4.21.4..2..3..2..6...,439278561618395274275461389941637825527814936863529147786153492194782653352946718,3
puzzles4_forum_hardest_1905,.2....3....9.....26...4..1...8.....5.3.9..8..1...78.3.7..4.1....4.3.7.6.....6....,827196354419735682653842719278613495536924871194578236765481923942357168381269547,34
puzzles4_forum_hardest_1905,.7.2.8.......1....1..3.78....6..3....8..2.1..2....6.5.4.59......2..8.3.........94,573268941862419537149357826756193482384725169291846753415932678927684315638571294,12
puzzles4_forum_hardest_1905,.......5.5...26.....71..6.......4..8.2...89....491.7..67...13....3....9..4.3....6,486739251519826473237145689395274168721658934864913725678591342153462897942387516,34
puzzles4_forum_hardest_1905,.....5.9..2.8..3..7...3...6.4.2....9.......179...1.6...8...4..33...9..6...5......,813645792526879341794132586147256839652983417938417625289764153371598264465321978,27
puzzles4_forum_hardest_1905,2..8.7......5.9....584..7..46......3..79..4.........1..1.....2...4..58..3.......6,296837154743519268158426739461258973537961482982743615815694327624375891379182546,36
puzzles5_forum_hardest_1905_11+,..2..379.93.......74.5....3.9...243.2..........4.5..2.........14....597....68....,612843795935271846748596213591762438273418569864359127357924681486135972129687354,85
puzzles4_forum_hardest_1905,..5....1.14..5.67..7......5.2...9.....1.4...6...8...9...7.6..313....28.....3.....,635427918142958673879136425528619347791243586463875192987564231316792854254381769,16
puzzles4_forum_hardest_1905,..51.26......6..5.6..5.9..1..8....7..6.3....41...2.5..2...9......4.....8.7...4.3.,485132697917468352623579841358941276762385914149726583231897465594613728876254139,7
puzzles4_forum_hardest_1905,.59.4.1..83..2.4.....5.9..81......6..2..5.7.....1.....7.34..2..5.2.7...4.4.......,259348176836721459417569328174892563328654791965137842793416285582973614641285937,25
puzzles1_unbiased,9...35...6.57...9..8.9....3....5.164.....928.5....23..3............1.4..41.2.7...,971835642635724891284961753729358164143679285568142379352486917897513426416297538,0
01_file1,..5..32...3.....7.2.769...3.42...1.57....1.34....5...........4.......5..3...7..12,465783291938215476217694853842937165756821934193456728529168347671342589384579612,14
puzzles4_forum_hardest_1905,.5......42....7.6...456...1.2..8.3..9....2.86....3.....89..16....2....1.1...7...8,658123794213497865794568231421685379935712486867934152389251647572846913146379528,11
puzzles1_unbiased,.96..4.17.27...5.98....6......8.........7.6219......3........7..1....49....5....3,396254817427381569851796342172863954583479621964125738235948176718632495649517283,1
puzzles4_forum_hardest_1905,6...53...8..6...2..23.......6.8....4....25.6.5.......82..5...4.....9.8...1....7..,674253189895671423123948576367819254981425367542736918239587641756194832418362795,108
puzzles4_forum_hardest_1905,.5..8...28....4..5...7..8....3..6....9.....1.4...7.5...6.....382...4.7....1.....9,654389172817264395932715846173526984596438217428971563765192438289643751341857629,7
puzzles4_forum_hardest_1905,5...6......1..3..2.9.1...3.7....68...8..7...3..95...4..5.6....1..6..2.9.....4.3..,537264189461893752298157436743926815685471923129538647354689271876312594912745368,14
puzzles1_unbiased,.1..6........7...9..639...8.2.....9.8.4.2.7.61....9.....9.1..8..4...65.32......7.,912864357385172469476395218623748195894521736157639842539217684741986523268453971,0
puzzles4_forum_hardest_1905,.74.6......5..3.4.3.......67...5..6...2..1..4...2..9...8......1...8.9...4...7..3.,974568213865123749321947856798354162652791384143286975287435691536819427419672538,31
puzzles4_forum_hardest_1905,.1.......5.....8....6..741...54..73..8..7.6..2.7..6....5...4.....1.6.34....3.1..9,719843256534612897826957413695428731183579624247136985358794162971265348462381579,15
puzzles1_unbiased,.6.....5.35.8..7.........3.836.7...........78..15.2......7143..1.29.........6..8.,967321854354896712218457936836179245529643178471582693685714329142938567793265481,2
puzzles2_17_clue,...1..2.3.5.......9.......8...6....9....1.....742......4....5.......3.......89...,487156293253978614961342758518637429692814375374295861849721536125463987736589142,0
puzzles4_forum_hardest_1905,....1..7....7....49....23...53..6....925..6..6.........84.....6..9.8..1.5....32..,465318972238759164971462385153896427892547631647231859384125796729684513516973248,22
puzzles0_kaggle,.2..75......41.3.835..8927..6752...95.4.....62...9.4...19.43.6......71..8..26..4.,428375691976412358351689274167524839594138726283796415719843562642957183835261947,0
puzzles4_forum_hardest_1905,47...19......7...8..6...........5.3.75.8..1...2......9..2..4...18..5.4.....1.8.9.,473681952215379648896542317961725834754893126328416579532964781189257463647138295,9
puzzles4_forum_hardest_1905,.....3..89....4.1..8..7.4...5..2..4.7.....2....63..5.1.1..3...5...7..1...7..5..24,147263958932584617685971432851627349793415286426398571214839765568742193379156824,73
